Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
1.5,1461,4,2017,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,40889.0
3.2,157000,4,2009,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Silver,30734.0
1.8,128000,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,250.0
3.3,224629,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,8154.0
2.0,250000,4,1995,4.0,4,Sedan,No,CNG,Manual,Rear,Left wheel,Blue,5645.0
3.0,179054,4,2014,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,9879.0
1.5,76000,4,2012,4.0,4,Hatchback,No,Hybrid,Tiptronic,Front,Right-hand drive,White,11604.0
2.5,200000,2,1997,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,Grey,8781.0
1.5,14570,4,2018,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,48566.0
1.6,116800,2,2015,4.0,4,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Black,19444.0
2.0,221319,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,20171.0
2.5,123932,4,2013,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,Grey,20385.0
1.8,200000,4,2009,6.0,6,Hatchback,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey,13799.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9722.0
1.6,129128,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,2430.0
2.5,111936,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,2509.0
1.5,93000,4,2008,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver,13172.0
2.5,123546,4,2012,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,21953.0
1.6,77000,4,2014,4.0,12,Jeep,No,Petrol,Tiptronic,Front,Left wheel,White,24148.0
2.0,245000,4,2000,4.0,4,Universal,No,Petrol,Automatic,Front,Right-hand drive,Green,4500.0
1.3,140000,4,2011,4.0,10,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Blue,14113.0
1.8,60000,4,2014,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,14897.0
2.0,207768,4,2013,4.0,6,Sedan,Yes,Diesel,Manual,Front,Left wheel,Silver,17249.0
2.0,151727,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,19416.0
2.5,314373,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,392.0
1.6,88000,4,2014,4.0,6,Universal,Yes,Petrol,Manual,Front,Left wheel,Red,21012.0
2.0,179200,4,2013,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver,7527.0
1.8,200000,4,2010,4.0,6,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,Black,17405.0
1.5,167158,4,2012,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,2352.0
2.0,68493,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,22947.0
3.0,135000,4,2013,6.0,8,Universal,Yes,Diesel,Tiptronic,4x4,Left wheel,Brown,84675.0
1.5,135000,4,2012,4.0,2,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,9722.0
1.8,61579,4,2014,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey,17876.0
1.8,149000,4,2013,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,10349.0
4.7,263190,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,862.0
3.5,186005,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,13328.0
2.0,39221,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,549.0
3.7,63000,2,2015,6.0,8,Cabriolet,No,Petrol,Tiptronic,Rear,Left wheel,Red,53000.0
4.2,1000,4,2008,6.0,0,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,13000.0
1.6,76462,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,19707.0
2.4,100000,4,2006,4.0,6,Minivan,No,LPG,Automatic,Front,Right-hand drive,Black,13485.0
2.0,346470,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
3.0,273186,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White,7997.0
2.4,174518,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,2901.0
2.0,45156,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,37580.0
2.2,295000,4,2001,4.0,6,Sedan,No,Diesel,Manual,Rear,Left wheel,Silver,8781.0
2.2,320070,4,2004,4.0,2,Minivan,No,Diesel,Automatic,Front,Left wheel,Blue,20385.0
1.8,0,4,2014,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,13799.0
1.6,103358,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,3607.0
2.0,192000,4,2002,4.0,6,Universal,No,LPG,Tiptronic,4x4,Right-hand drive,White,10349.0
1.6,48606,4,2007,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,5959.0
2.0,125000,4,2004,4.0,4,Jeep,Yes,CNG,Automatic,Front,Left wheel,Silver,10349.0
2.0,201546,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,16411.0
1.5,134000,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,13485.0
1.8,245000,4,1995,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Green,3763.0
2.4,208627,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,4234.0
1.5,92300,4,2013,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,20341.0
3.5,219030,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,29793.0
1.8,54307,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,3293.0
2.0,69012,4,2016,4.0,12,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Blue,15053.0
1.6,0,4,1997,4.0,2,Sedan,No,CNG,Manual,Front,Left wheel,Green,3800.0
2.4,47000,4,2012,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey,21953.0
1.5,165000,4,2004,4.0,6,Hatchback,No,Diesel,Manual,Front,Left wheel,Silver,8781.0
3.5,111520,4,2005,6.0,0,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey,16308.0
2.0,64923,4,2014,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Orange,784.0
2.0,21500,4,2013,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,7683.0
1.6,28888,4,2017,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,17405.0
1.6,130000,4,2013,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Blue,17562.0
2.0,160000,4,2014,4.0,10,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue,15681.0
1.6,11000,4,2017,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Right-hand drive,Black,45473.0
1.6,83804,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,42544.0
2.4,111930,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,4077.0
2.0,25000,4,2001,4.0,0,Jeep,No,Petrol,Manual,4x4,Left wheel,Black,9722.0
4.6,243467,4,2013,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,627.0
1.3,216858,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,251.0
2.0,28226,4,2017,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White,131716.0
2.0,167512,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,22063.0
2.5,30504,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,23207.0
2.0,42000,4,2018,4.0,6,Hatchback,No,Petrol,Manual,4x4,Left wheel,Red,29166.0
2.2,198000,4,2006,4.0,8,Jeep,No,Diesel,Manual,4x4,Left wheel,Black,18189.0
2.5,99520,4,2013,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey,27284.0
1.6,130000,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,18679.0
2.0,130630,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,16894.0
2.4,1000,4,2000,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,14113.0
1.5,219200,4,2008,4.0,6,Sedan,No,Hybrid,Variator,Front,Left wheel,White,10976.0
1.6,154000,2,1988,4.0,0,Hatchback,No,Petrol,Manual,Front,Left wheel,Red,7213.0
2.0,73842,2,2017,4.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Red,12231.0
3.3,0,4,2003,6.0,6,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver,10976.0
4.0,0,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver,6586.0
1.3,150000,2,2007,4.0,12,Coupe,Yes,Diesel,Manual,Front,Left wheel,Beige,9095.0
2.0,1600,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,392.0
3.6,156192,4,2013,2.0,12,Coupe,No,Petrol,Manual,Rear,Left wheel,Blue,23521.0
1.6,113861,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,12849.0
3.5,17542,4,2019,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver,31047.0
1.8,65000,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,3.0
1.6,78000,4,2008,4.0,10,Goods wagon,No,Diesel,Manual,Front,Left wheel,Grey,11604.0
1.8,189853,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,19068.0
3.5,205250,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,29479.0
3.0,150000,4,2014,6.0,0,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Grey,4704.0
1.8,250000,4,1996,4.0,3,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue,5331.0
1.5,296104,4,2016,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,251.0
2.8,271000,4,1994,6.0,1,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Black,7000.0
2.0,90000,4,2013,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,26657.0
1.6,140000,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,8674.0
2.0,58899,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red,1098.0
1.8,140000,4,2013,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,White,15681.0
1.3,200000,4,2006,6.0,4,Sedan,No,Petrol,Manual,Front,Left wheel,Grey,7213.0
3.5,244731,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black,7997.0
3.5,102000,4,2011,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver,31361.0
2.4,171200,4,2001,4.0,0,Microbus,No,Diesel,Manual,Rear,Right-hand drive,White,10976.0
2.0,150000,4,2000,4.0,4,Jeep,Yes,CNG,Automatic,4x4,Left wheel,White,8781.0
1.5,200211,4,2008,4.0,8,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White,14426.0
1.5,91000,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Yellow,19823.0
2.0,203100,4,2012,4.0,4,Goods wagon,No,Petrol,Automatic,Front,Left wheel,White,12544.0
4.0,57554,4,2013,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver,19130.0
2.2,187000,4,2012,4.0,8,Minivan,No,Diesel,Manual,Rear,Left wheel,White,38574.0
1.8,0,4,2003,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,5018.0
2.0,246839,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15681.0
2.0,200000,4,1997,4.0,0,Sedan,No,CNG,Automatic,Rear,Left wheel,Silver,2666.0
2.0,150000,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,5488.0
3.0,140632,4,2013,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,5018.0
3.5,67232,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,188.0
2.5,98000,4,2013,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,22580.0
4.4,123622,4,2012,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,4861.0
3.0,77333,4,2015,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey,157.0
3.8,61000,4,2005,6.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,White,94083.0
1.2,129000,4,2013,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey,8000.0
1.6,103498,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,2822.0
1.8,160000,4,2010,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,15053.0
2.0,106000,4,2012,4.0,8,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Blue,22580.0
1.6,25635,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1019.0
1.5,92000,4,2013,4.0,2,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,Silver,10506.0
2.5,63618,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,3763.0
2.0,57438,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,9252.0
2.0,96360,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,19444.0
2.0,38235,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,9405.0
2.0,31115,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,14113.0
2.5,0,4,2005,5.0,8,Sedan,Yes,CNG,Tiptronic,Front,Left wheel,Silver,11917.0
2.0,48000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,9879.0
2.0,219432,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15681.0
2.0,233503,4,2010,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver,11807.0
1.6,141881,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,17942.0
1.4,150000,4,2012,4.0,8,Sedan,No,Petrol,Manual,Front,Left wheel,Silver,60.0
2.2,130000,4,2012,4.0,0,Microbus,No,Diesel,Manual,Front,Left wheel,White,40456.0
2.0,121168,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,27356.0
1.5,102000,4,2012,4.0,8,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Silver,14113.0
1.8,123498,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,3058.0
1.8,112000,4,2014,4.0,12,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,White,21012.0
4.7,263190,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,862.0
3.6,101000,4,2013,8.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,27598.0
2.5,1000,4,2004,6.0,6,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Silver,13000.0
3.5,25275,4,2017,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,470.0
1.3,113000,4,2010,4.0,8,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,Black,14113.0
2.0,251018,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,18208.0
2.4,227576,4,2010,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,706.0
1.6,92800,2,2013,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey,21953.0
2.0,110000,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,22825.0
1.9,0,4,2000,4.0,4,Sedan,No,Diesel,Manual,Front,Left wheel,Silver,5959.0
1.8,206400,4,2013,4.0,6,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Black,15053.0
2.5,48400,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,48914.0
3.7,128000,2,2014,6.0,6,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver,31361.0
2.0,159000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,23239.0
1.8,98000,4,2009,4.0,8,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Blue,14583.0
2.9,290000,4,1998,5.0,12,Microbus,No,Diesel,Manual,Rear,Left wheel,White,25716.0
2.0,287021,4,2011,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,314.0
1.6,24998,4,2018,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,58579.0
3.0,270000,4,2003,6.0,6,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,19757.0
1.5,111000,4,2008,4.0,6,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,50.0
1.5,156000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Green,30.0
2.5,292800,4,2013,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,White,26657.0
1.4,96287,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,14113.0
2.5,165000,4,2003,6.0,6,Sedan,No,Petrol,Tiptronic,4x4,Right-hand drive,Blue,5959.0
4.3,240000,4,2003,8.0,10,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Carnelian red,15053.0
2.0,51245,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,11604.0
2.4,19000,4,2008,4.0,8,Sedan,Yes,Hybrid,Variator,Front,Left wheel,White,20071.0
2.5,190549,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,5018.0
3.5,170333,4,2004,6.0,10,Jeep,Yes,LPG,Tiptronic,4x4,Left wheel,Silver,15524.0
2.0,131900,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,28830.0
2.5,141550,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue,5018.0
3.0,0,4,2013,6.0,0,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,784.0
3.0,199000,4,2003,6.0,6,Sedan,No,CNG,Tiptronic,Front,Right-hand drive,Black,5959.0
2.0,205000,4,2001,4.0,5,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue,10036.0
1.3,113581,4,2010,4.0,4,Hatchback,Yes,Petrol,Manual,Front,Right-hand drive,White,11290.0
2.5,290000,4,2002,5.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,12231.0
1.5,160000,4,2007,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Carnelian red,11604.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10349.0
1.6,140160,4,2013,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,16308.0
2.0,201494,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,17484.0
3.7,185600,4,2008,6.0,6,Jeep,No,LPG,Automatic,4x4,Left wheel,Black,14426.0
1.8,113365,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,862.0
2.0,160118,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,20764.0
2.0,150000,4,2017,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,13799.0
1.6,110531,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red,14426.0
2.0,107200,4,2014,4.0,0,Sedan,No,Hybrid,Variator,Front,Left wheel,Silver,23207.0
1.5,36340,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,58172.0
2.5,155672,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,13485.0
3.5,132349,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Grey,31047.0
3.5,153115,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,188.0
2.5,68011,4,2016,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,2038.0
2.7,64994,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey,3763.0
3.5,205968,4,2010,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,1646.0
2.4,88000,4,2016,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White,100.0
2.7,150000,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,627.0
3.5,18555,4,2019,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,26971.0
1.8,500,4,1990,4.0,0,Sedan,No,CNG,Manual,Front,Left wheel,Blue,3136.0
3.0,59700,2,2009,6.0,7,Cabriolet,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,30734.0
2.0,230000,4,2005,4.0,6,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,White,9565.0
2.0,106442,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,470.0
2.5,23184,4,2013,5.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,1411.0
2.2,197000,2,2008,4.0,0,Goods wagon,No,Diesel,Manual,Rear,Left wheel,Blue,17249.0
2.5,314373,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,392.0
2.0,63383,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,12231.0
1.8,60000,4,2014,4.0,6,Universal,Yes,Hybrid,Automatic,Front,Right-hand drive,White,13500.0
2.5,171107,4,2012,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,16465.0
3.5,205250,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,29479.0
2.4,128000,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red,14113.0
3.5,223000,4,2000,6.0,0,Jeep,Yes,CNG,Tiptronic,4x4,Left wheel,White,10036.0
2.5,116800,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,27284.0
6.2,274771,4,2010,8.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White,314.0
2.5,109798,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,5488.0
1.6,83294,4,2008,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,White,4704.0
1.6,0,4,2014,4.0,0,Jeep,No,Petrol,Automatic,4x4,Left wheel,White,15524.0
2.0,62558,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,8123.0
1.8,47000,4,2013,4.0,10,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,9408.0
2.0,180000,4,2003,4.0,4,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver,15000.0
3.0,226000,4,2006,6.0,10,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,15053.0
3.0,103458,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,8154.0
1.8,250000,4,1997,4.0,2,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue,6272.0
2.5,314373,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,392.0
1.8,96549,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,6272.0
1.4,288778,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,3293.0
1.3,107000,4,2008,4.0,6,Hatchback,No,Diesel,Manual,Front,Left wheel,Black,11290.0
2.5,11000,4,2018,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Red,75266.0
1.7,242000,2,2003,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Black,7840.0
2.0,0,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,470.0
1.6,150000,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,12980.0
2.4,55000,4,2015,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Sky blue,33556.0
2.4,53717,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,3763.0
2.0,30008,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,48998.0
1.5,100000,4,2013,4.0,6,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,White,14113.0
2.5,230000,4,2009,4.0,0,Jeep,Yes,Hybrid,Variator,4x4,Left wheel,Sky blue,19130.0
2.0,273421,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,6241.0
1.5,167158,4,2012,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,2038.0
2.5,118000,4,2012,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,17562.0
0.86,196800,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,3.0
2.5,151780,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,28357.0
3.0,81270,4,2017,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,549.0
3.0,50000,4,2014,1.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,67000.0
2.5,124403,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,1490.0
4.6,260771,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,46728.0
2.5,109798,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,5488.0
3.3,52000,4,2012,6.0,2,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Black,31361.0
2.5,168966,4,2011,4.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,3607.0
1.8,129000,4,2013,4.0,8,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,23207.0
2.0,104000,4,2011,4.0,4,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Brown,26030.0
