Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
2.0,78880,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
5.7,176400,4,2008,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
3.0,199500,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,56240,4,2016,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.8,158000,4,2016,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,174043,4,2013,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.4,167000,4,2004,4.0,4,Hatchback,No,Petrol,Automatic,Front,Left wheel,Sky blue
1.3,70000,4,2016,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.8,239179,4,2010,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
3.5,179358,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
2.4,226814,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.6,97382,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,148709,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.8,184000,4,2012,4.0,10,Hatchback,No,Hybrid,Variator,Front,Left wheel,White
1.5,211200,4,2008,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,White
3.6,147376,2,2014,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,White
2.3,300000,4,1999,4.0,4,Sedan,Yes,CNG,Automatic,Rear,Left wheel,Silver
2.5,115078,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,229276,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.8,9401,4,1999,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver
1.3,280900,4,2006,4.0,2,Sedan,No,Petrol,Tiptronic,Front,Right-hand drive,Black
2.5,216035,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.8,118400,4,2013,4.0,6,Hatchback,Yes,Petrol,Tiptronic,Rear,Left wheel,White
1.5,71671,4,2016,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver
2.5,311206,4,2007,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,42875,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
2.5,70066,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.7,111111,2,2003,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,White
2.5,30504,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.4,1500,4,1985,4.0,0,Jeep,No,Petrol,Manual,4x4,Left wheel,Beige
2.0,50079,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.8,104000,4,2014,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Black
2.3,48000,2,2015,4.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.7,150000,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.5,93000,4,2008,4.0,10,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
2.5,178000,4,2015,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
2.5,132800,4,2013,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue
2.4,101709,4,2013,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.8,37878,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,149000,4,2013,4.0,6,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Blue
2.4,111746,4,2015,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,White
1.8,76000,4,2014,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
3.5,39814,4,2017,6.0,0,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black
1.4,72126,4,2015,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Brown
1.8,116800,4,2014,4.0,0,Sedan,No,Petrol,Tiptronic,Rear,Left wheel,White
2.4,14529,4,2003,4.0,2,Jeep,No,CNG,Tiptronic,4x4,Right-hand drive,Black
1.6,10000,2,1991,4.0,0,Jeep,No,Petrol,Manual,4x4,Left wheel,Red
1.5,146500,4,2007,4.0,2,Hatchback,No,Petrol,Manual,Front,Right-hand drive,Black
2.0,107000,4,2013,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
2.5,57058,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,1400,4,2008,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver
4.4,147677,4,2011,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
3.2,0,4,2007,6.0,8,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
2.0,111285,4,2015,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.4,0,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.6,57874,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
4.6,150000,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,116365,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.0,56000,2,2015,6.0,12,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,82114,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,95131,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,160156,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.8,163063,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,80000,4,2015,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,223603,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,103000,4,2015,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.0,240000,4,2009,4.0,0,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
2.2,214000,4,2007,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,Blue
1.5,111000,4,2013,4.0,8,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Silver
2.4,50800,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,128000,4,2015,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
1.7,85610,4,2018,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.7,90000,2,2010,4.0,8,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
3.0,174101,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,25000,4,2019,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
3.5,131000,4,2004,6.0,2,Minivan,No,LPG,Tiptronic,Rear,Right-hand drive,White
3.5,186542,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
1.6,81351,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
4.6,160138,4,2011,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.5,144000,4,2015,4.0,10,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Black
2.5,136518,4,2016,4.0,0,Jeep,No,Hybrid,Automatic,4x4,Left wheel,Grey
2.2,113321,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,144000,4,2014,4.0,7,Hatchback,No,Petrol,Automatic,Front,Left wheel,Red
2.8,25000,4,2001,6.0,8,Sedan,Yes,CNG,Tiptronic,Front,Left wheel,Silver
1.5,33395,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.8,123778,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,158836,4,2011,4.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Beige
4.6,146218,4,2014,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.3,157000,2,2002,4.0,6,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver
2.0,318406,4,1999,4.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Blue
3.5,205250,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
1.8,31000,4,2016,4.0,8,Hatchback,No,Petrol,Automatic,Front,Left wheel,Grey
3.5,147242,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,159379,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,162024,4,2009,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Red
3.0,230000,4,2007,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.4,86000,5,2012,6.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey
1.7,30178,4,2016,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,71340,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
4.6,273493,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.4,72000,4,2015,4.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
4.0,188200,4,2006,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.8,150000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,176000,4,2010,6.0,8,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,220000,4,2002,6.0,8,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,Silver
1.6,51671,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,37514,4,2016,4.0,10,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,117000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
2.2,245000,2,2005,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
1.6,200000,4,1998,4.0,2,Goods wagon,No,CNG,Manual,Front,Left wheel,Silver
1.4,280000,4,2012,4.0,12,Sedan,Yes,Plug-in Hybrid,Variator,Front,Left wheel,Grey
1.9,257000,4,1999,4.0,6,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue
2.0,74500,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
2.0,57870,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,47090,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,21844,4,2020,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
4.0,0,4,2019,8.0,12,Coupe,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,198000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,173000,2,2001,4.0,6,Coupe,No,LPG,Tiptronic,Rear,Right-hand drive,Grey
3.0,50000,4,2014,1.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
3.5,236016,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,170000,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,230746,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,3538,4,2000,6.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,Beige
1.6,166447,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,132630,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Silver
2.5,39200,5,2019,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
1.6,42891,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Red
3.8,12000,2,1986,6.0,0,Coupe,No,Petrol,Automatic,Rear,Left wheel,White
2.5,196000,4,2012,4.0,2,Minivan,No,Diesel,Manual,Rear,Left wheel,White
1.5,200000,4,2008,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver
2.0,104022,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,76000,5,2012,5.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
2.5,122000,4,2011,4.0,0,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver
3.3,260053,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
2.0,113509,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,142000,2,2004,6.0,6,Coupe,Yes,Petrol,Manual,Rear,Left wheel,Black
2.7,308000,4,2001,5.0,10,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Blue
2.5,55362,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
2.5,47453,4,2016,4.0,10,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
2.4,277614,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,241768,4,2011,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.8,91200,4,2013,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.5,211433,2,1994,4.0,2,Jeep,Yes,Diesel,Manual,4x4,Left wheel,White
2.0,28633,4,2015,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
2.4,0,4,2020,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,136000,4,2012,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Yellow
1.8,48000,4,2014,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
1.5,125000,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White
2.2,156000,4,2004,4.0,2,Goods wagon,No,Diesel,Automatic,4x4,Left wheel,Blue
1.6,123000,4,2013,4.0,6,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Blue
3.0,228307,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.4,280000,4,1997,6.0,4,Universal,No,CNG,Manual,Rear,Left wheel,Silver
1.8,65400,4,2015,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Golden
2.5,142000,4,2018,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
1.5,205609,4,2002,4.0,6,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Silver
1.6,4621,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.8,230000,2,2000,6.0,2,Coupe,No,Petrol,Manual,Rear,Left wheel,Blue
1.5,125000,4,2012,4.0,2,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver
3.5,170429,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver
1.2,25000,4,2002,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Green
3.5,119379,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver
2.5,170254,4,2013,5.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.5,111649,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
3.0,201000,4,2002,6.0,8,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.6,0,4,2012,4.0,10,Jeep,No,Petrol,Automatic,Front,Left wheel,Black
1.7,96618,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,180200,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,43000,4,2015,5.0,10,Coupe,Yes,Petrol,Tiptronic,4x4,Left wheel,Red
2.5,92891,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,0,4,2005,5.0,8,Sedan,Yes,CNG,Tiptronic,Front,Left wheel,Silver
2.5,109798,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.0,200000,4,2001,6.0,4,Minivan,No,CNG,Automatic,4x4,Right-hand drive,White
2.2,29816,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Brown
1.6,53613,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,139200,4,2011,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Red
1.3,193000,4,2012,4.0,2,Hatchback,No,Petrol,Variator,4x4,Right-hand drive,Yellow
1.8,111149,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Brown
1.3,170000,4,2005,4.0,4,Sedan,No,Petrol,Variator,Front,Right-hand drive,Silver
1.2,230000,4,1999,4.0,0,Hatchback,No,Petrol,Automatic,Front,Left wheel,Black
2.4,80000,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,280016,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
3.0,0,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
1.4,108800,4,2012,4.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red
2.0,201892,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
4.8,197200,4,2010,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.8,47000,4,2012,4.0,0,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White
2.4,115859,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,238025,4,2017,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
4.2,205000,4,2006,8.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
4.0,105427,4,2016,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Brown
2.4,95334,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
3.0,191373,4,2014,6.0,0,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.5,60800,4,2016,4.0,12,Jeep,No,Petrol,Automatic,4x4,Left wheel,Black
2.0,150000,4,2000,4.0,4,Jeep,Yes,CNG,Automatic,4x4,Left wheel,White
2.3,266085,2,2001,4.0,2,Coupe,No,Petrol,Manual,Rear,Left wheel,Black
2.4,350000,4,2001,4.0,2,Microbus,Yes,Diesel,Manual,Rear,Left wheel,White
2.5,101000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,124493,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.3,249600,4,2008,6.0,12,Jeep,No,Hybrid,Variator,4x4,Left wheel,Silver
2.0,181796,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.4,108826,4,2011,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,180000,4,2007,4.0,2,Minivan,No,LPG,Automatic,4x4,Right-hand drive,Black
1.8,161600,4,2013,4.0,16,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.0,144265,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.3,190500,4,2001,4.0,4,Sedan,No,Petrol,Automatic,Front,Left wheel,Pink
3.5,122128,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,80661,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
3.0,150000,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,10000,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Orange
2.0,150000,4,2005,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Right-hand drive,White
1.3,97000,4,2011,4.0,6,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Green
1.2,175000,4,2004,4.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Carnelian red
2.0,144918,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.5,107800,4,2013,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Grey
2.0,112000,4,2013,4.0,0,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver
2.5,266819,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,187334,4,2014,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
1.3,112000,4,2011,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Black
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
4.6,202651,4,2013,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,83814,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,102000,4,2010,4.0,10,Sedan,No,Hybrid,Variator,Front,Left wheel,White
3.5,150000,4,2013,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.4,202864,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.0,137000,4,2005,4.0,8,Universal,Yes,Petrol,Tiptronic,4x4,Right-hand drive,White
2.0,64923,4,2014,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Orange
1.6,129600,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red
3.0,213998,4,2008,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver
1.8,150000,4,2010,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,87141,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,135313,4,2014,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,White
2.5,129459,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,201494,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,13941,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,70194,4,2016,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
1.8,213698,4,2014,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,121902,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,70000,2,1997,4.0,2,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue
2.0,145600,4,2011,4.0,8,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Black
1.5,49272,4,2015,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.0,248705,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.3,210000,4,2009,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,White
3.5,109139,4,2009,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.4,0,5,2000,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
1.8,200000,4,2010,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,White
2.5,34454,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Carnelian red
3.5,111747,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.4,0,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,199000,4,2005,4.0,8,Hatchback,Yes,Petrol,Automatic,Front,Right-hand drive,Grey
2.0,140000,4,2012,5.0,6,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Sky blue
3.5,148661,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.8,12416,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,12000,4,2018,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.8,71479,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.4,80000,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.2,150000,4,2008,4.0,2,Microbus,Yes,Diesel,Manual,Rear,Left wheel,White
1.8,236800,4,2012,4.0,6,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
3.3,277405,4,2008,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Grey
2.5,96000,4,2014,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
3.5,1669,4,2020,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.3,240000,4,2008,4.0,4,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
2.5,236571,4,2010,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.6,180000,2,2008,4.0,8,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White
3.0,230000,4,2007,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.8,148210,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,27038,4,2016,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
4.7,150000,4,1998,8.0,2,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.5,149000,4,2012,6.0,6,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Blue
1.4,103000,4,2016,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
1.5,243450,4,2008,4.0,4,Hatchback,No,Petrol,Automatic,Front,Left wheel,Grey
2.0,87331,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
2.0,215647,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,159928,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
1.5,122727,4,2014,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
1.5,29939,4,2018,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.0,121121,4,2008,6.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.4,210500,2,2002,4.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White
